真实房价 / Actual price (万元人民币 / 10k RMB),预测房价 / Predicted price (万元人民币 / 10k RMB),预测误差 / Error (万元人民币 / 10k RMB),真实房价原始值 / Raw actual (十万美元 / 100k USD),预测房价原始值 / Raw prediction (十万美元 / 100k USD)
98.472,94.8937555854577,-3.578244414542297,1.492,1.437784175537238
50.424,48.26905511848267,-2.1549448815173307,0.764,0.7313493199770102
330.00066,231.93383745654754,-98.06682254345245,5.00001,3.5141490523719328
63.09599999999999,87.69854875728157,24.602548757281582,0.956,1.3287658902618422
156.75,144.63036907177874,-12.119630928221255,2.375,2.1913692283602844
276.078,245.4204277541208,-30.65757224587918,4.183,3.718491329607891
130.35,166.18369310390185,35.83369310390185,1.975,2.517934743998513
43.824,52.9150082103042,9.091008210304203,0.664,0.8017425486409728
177.54,228.50986371245418,50.969863712454185,2.69,3.462270662309912
144.54,228.08579740849984,83.54579740849985,2.19,3.455845415280301
103.55399999999999,105.08157179942124,1.5275717994212528,1.569,1.5921450272639581
88.572,105.40977510579965,16.83777510579965,1.342,1.5971178046333283
134.772,123.55403673742316,-11.21796326257683,2.042,1.872030859657927
144.40800000000002,192.3747116034013,47.96671160340128,2.188,2.9147683576272927
119.98799999999999,168.2416343710317,48.25363437103171,1.818,2.5491156722883592
111.21000000000001,140.11644401597576,28.90644401597575,1.685,2.1229764244844813
197.472,158.3985989676672,-39.07340103233281,2.992,2.399978772237382
109.55999999999997,96.56557517071226,-12.99442482928771,1.66,1.4631147753138223
127.71000000000001,101.91832344050343,-25.79167655949658,1.935,1.5442170218258096
140.25,135.54689423192917,-4.703105768070827,2.125,2.0537408216958966
254.89200000000002,172.7831208564041,-82.10887914359591,3.862,2.617926073581881
177.144,128.532531656067,-48.61146834393301,2.684,1.9474626008495002
84.54599999999999,148.15039452948744,63.60439452948745,1.281,2.2447029474164766
178.992,174.97627897563137,-4.0157210243686166,2.712,2.651155742055021
58.343999999999994,74.2806566400045,15.9366566400045,0.884,1.1254644945455226
66.98999999999998,66.82847097738335,-0.1615290226166337,1.015,1.0125525905664143
327.03,263.1995581993148,-63.83044180068515,4.955,3.9878720939290124
110.41799999999999,97.5781602395779,-12.839839760422095,1.673,1.478456973326938
93.258,121.8440388207054,28.58603882070541,1.413,1.8461218003137183
330.00066,328.55954676689134,-1.4411132331086378,5.00001,4.978174951013505
212.058,225.0375108488982,12.979510848898201,3.213,3.4096592552863365
54.18599999999999,73.81300614671743,19.627006146717434,0.821,1.1183788810108701
61.314,81.25629398223275,19.942293982232748,0.929,1.231155969427769
110.88,99.40304916651624,-11.476950833483755,1.68,1.5061068055532765
89.1,98.37851497654646,9.278514976546461,1.35,1.490583560250704
160.446,152.96456473408506,-7.481435265914939,2.431,2.31764492021341
103.68599999999999,110.19244393515041,6.506443935150415,1.571,1.6695824838659152
64.61399999999999,80.2588256563275,15.644825656327512,0.979,1.2160428129746592
117.282,122.90546910409599,5.623469104095989,1.777,1.8622040773347877
86.988,90.85209329231729,3.8640932923172926,1.318,1.3765468680654136
177.40800000000002,209.8455850660714,32.43758506607139,2.688,3.1794785616071426
207.438,129.13395589302817,-78.30404410697182,3.143,1.9565750892883056
121.17599999999999,147.36106132528155,26.185061325281566,1.836,2.232743353413357
66.0,46.00031807588975,-19.99968192411025,1.0,0.69697451630136
153.25199999999998,160.00812060724363,6.756120607243645,2.322,2.4243654637461156
91.146,86.52318337039625,-4.622816629603747,1.381,1.3109573237938827
107.25,95.72971030194986,-11.520289698050135,1.625,1.4504501560901495
301.818,194.0541299176812,-107.76387008231879,4.573,2.9402140896618367
91.87199999999999,93.64212106582143,1.7701210658214421,1.392,1.4188200161488096
161.36999999999998,174.05455404376403,12.684554043764052,2.445,2.6371902127843034
40.656,40.35504133606121,-0.30095866393878623,0.616,0.6114400202433516
156.42000000000002,139.97960815304268,-16.44039184695734,2.37,2.12090315383398
74.25,92.92882051917414,18.67882051917414,1.125,1.408012432108699
80.718,101.24197391056511,20.523973910565104,1.223,1.533969301675229
330.00066,176.07374718274912,-153.92691281725087,5.00001,2.6677840482234716
72.666,94.27666757905183,21.610667579051835,1.101,1.4284343572583613
198.594,188.72478120464797,-9.869218795352026,3.009,2.859466381888606
110.55,92.21245279498895,-18.33754720501105,1.675,1.3971583756816508
162.624,201.14370313213158,38.51970313213158,2.464,3.0476318656383574
184.338,237.70856932420565,53.37056932420566,2.793,3.601644989760692
273.23999999999995,187.82897339486883,-85.41102660513113,4.14,2.8458935362858915
38.74199999999999,35.51383640740266,-3.2281635925973333,0.587,0.5380884304151918
194.634,235.28798090278366,40.65398090278367,2.949,3.5649694076179346
241.032,223.3049200038758,-17.727079996124218,3.652,3.383407878846603
243.07799999999997,210.738031532985,-32.339968467014984,3.683,3.1930004777725
157.87199999999999,132.0069698309256,-25.865030169074373,2.392,2.0001056034988727
80.124,116.55963929786085,36.43563929786086,1.214,1.7660551408766796
141.9,152.6989308721805,10.798930872180506,2.15,2.313620164730008
75.174,82.7842638284676,7.610263828467595,1.139,1.2543070277040544
156.024,154.44941696072124,-1.5745830392787639,2.364,2.340142681223049
113.322,131.4727392261905,18.150739226190495,1.717,1.9920112003968256
164.01,203.0759938471005,39.065993847100515,2.485,3.0769089976833413
38.41199999999999,43.68439498942849,5.2723949894284985,0.582,0.6618847725670983
44.748,37.62677276764175,-7.121227232358251,0.678,0.5701026176915416
49.961999999999996,63.82682274998352,13.864822749983524,0.757,0.9670730719694474
117.48,123.34552437195974,5.8655243719597365,1.78,1.8688715813933297
39.864,40.97543138961641,1.1114313896164134,0.604,0.6208398695396427
149.226,187.6807391249999,38.45473912499989,2.261,2.8436475624999984
118.46999999999998,130.36256474534835,11.892564745348366,1.795,1.9751903749295205
104.41199999999999,127.09351952448806,22.681519524488067,1.582,1.9256593867346676
183.87599999999998,186.23819523323462,2.362195233234644,2.786,2.8217908368671916
317.328,258.881066187395,-58.44693381260498,4.808,3.922440396778712
126.91799999999999,131.38501439364342,4.467014393643424,1.923,1.9906820362673243
93.52199999999999,78.25972007386494,-15.26227992613505,1.417,1.185753334452499
218.32799999999997,208.62467389036615,-9.70332610963382,3.308,3.16097990742979
66.0,65.10506493974691,-0.8949350602530899,1.0,0.9864403778749532
68.112,84.81528447487757,16.703284474877577,1.032,1.2850800678011756
35.31,37.70875949241683,2.398759492416829,0.535,0.5713448407941945
122.562,109.34328789764533,-13.218712102354672,1.857,1.6567164832976566
127.314,119.28316781397882,-8.030832186021172,1.929,1.8073207244542246
168.96,197.43380129969637,28.473801299696362,2.56,2.9914212318135815
91.41,104.41782013962897,13.007820139628976,1.385,1.5820881839337724
45.93599999999999,66.33434024038459,20.3983402403846,0.696,1.0050657612179486
162.88799999999998,227.53888118542625,64.65088118542627,2.468,3.4475588058397917
175.49399999999997,198.86346460773112,23.369464607731146,2.659,3.0130827970868355
107.25,92.16421923065705,-15.085780769342946,1.625,1.3964275641008643
212.98199999999997,225.01231020817676,12.030310208176786,3.227,3.409277427396618
98.274,118.10535043036136,19.831350430361354,1.489,1.7894750065206266
283.14,289.43227911845224,6.292279118452257,4.29,4.3853375624007915
330.00066,311.41505110254093,-18.585608897459053,5.00001,4.718409865190014
167.706,184.22387809498437,16.517878094984383,2.541,2.791270880227036
216.546,201.9744822192308,-14.571517780769199,3.281,3.060219427564103
111.606,136.1040426544683,24.498042654468293,1.691,2.0621824644616407
168.564,156.26939426273483,-12.294605737265158,2.554,2.3677180948899217
50.424,59.215043831661355,8.791043831661355,0.764,0.8971976338130508
99.92399999999999,127.87464084414268,27.950640844142683,1.514,1.9374945582445862
205.32600000000002,190.37418245056725,-14.951817549432775,3.111,2.88445730985708
123.75,132.84255838102803,9.092558381028027,1.875,2.012766036076182
140.712,140.12853809408793,-0.5834619059120598,2.132,2.1231596680922413
137.478,116.57831871112062,-20.899681288879393,2.083,1.7663381622897063
133.848,147.78228479619142,13.934284796191406,2.028,2.2391255272150214
59.465999999999994,157.8635490565202,98.39754905652022,0.901,2.3918719554018213
60.983999999999995,76.38868805957078,15.404688059570788,0.924,1.1574043645389511
90.09,74.69008151785715,-15.399918482142851,1.365,1.1316679017857145
60.852000000000004,72.74648575435872,11.894485754358712,0.922,1.1022194811266472
52.403999999999996,50.33332489806865,-2.070675101931343,0.794,0.762626134819222
63.02999999999999,68.08988863099124,5.059888630991253,0.955,1.031664979257443
164.472,145.68886343589682,-18.783136564103188,2.492,2.207407021756013
73.722,82.97430348697597,9.252303486975975,1.117,1.257186416469333
125.79599999999998,101.53439739466751,-24.26160260533247,1.906,1.5383999605252654
126.588,149.30254918897418,22.71454918897419,1.918,2.2621598361965787
330.00066,285.10252358416193,-44.89813641583805,5.00001,4.319735205820636
33.528,47.66491967169786,14.13691967169786,0.508,0.7221957526014828
107.91,73.37599659097984,-34.53400340902016,1.635,1.1117575241057551
243.474,269.48393775416537,26.009937754165378,3.689,4.083089965972203
37.61999999999999,46.46038166106969,8.8403816610697,0.57,0.7039451766828742
49.5,67.7862160852644,18.2862160852644,0.75,1.0270638800797636
151.14,161.03387493053438,9.893874930534395,2.29,2.4399071959171876
224.99399999999997,256.0534067732142,31.05940677321422,3.409,3.8795970723214275
182.55599999999998,191.2734740571071,8.717474057107125,2.766,2.8980829402591985
124.344,126.05308685512303,1.709086855123033,1.884,1.9098952553806519
48.773999999999994,47.63267420370243,-1.141325796297565,0.739,0.7217071849045823
99.0,137.12211853590009,38.122118535900086,1.5,2.077607856604547
97.086,108.71515084047617,11.629150840476171,1.471,1.6471992551587298
122.95799999999998,120.30847171265934,-2.649528287340644,1.863,1.8228556320099902
155.034,153.15203300057058,-1.8819669994294088,2.349,2.3204853484934937
80.85,92.1636043025904,11.313604302590406,1.225,1.3964182470089457
263.274,211.31946809047614,-51.954531909523865,3.989,3.201810122582972
165.0,237.19715591741067,72.19715591741067,2.5,3.59389630177895
74.976,102.50451734414159,27.52851734414159,1.136,1.553098747638509
161.56799999999998,172.49525454085293,10.927254540852942,2.448,2.6135644627401957
148.5,139.1312230674307,-9.36877693256929,2.25,2.108048834355011
123.354,189.57369256641607,66.21969256641607,1.869,2.8723286752487285
204.402,223.04657981301574,18.644579813015753,3.097,3.3794936335305414
86.196,103.16976061731927,16.97376061731927,1.306,1.5631781911715041
225.918,180.1892086440125,-45.72879135598751,3.423,2.7301395249092804
42.9,45.44242594329004,2.5424259432900413,0.65,0.6885216052013643
184.07399999999998,142.86226898143474,-41.211731018565246,2.789,2.164579833052042
111.40799999999999,155.684652327944,44.27665232794402,1.688,2.3588583686052127
276.144,234.75669394045514,-41.38730605954487,4.184,3.5569196051584115
71.94,94.21543879651861,22.275438796518614,1.09,1.4275066484321004
105.66599999999998,122.00261698791648,16.3366169879165,1.601,1.8485244998169166
227.7,239.0234414179886,11.323441417988619,3.45,3.621567294211949
276.40799999999996,243.42703688701067,-32.980963112989286,4.188,3.6882884376819804
138.00600000000003,132.2012103809747,-5.8047896190253425,2.091,2.0030486421359806
64.35,72.35417785714283,8.004177857142835,0.975,1.0962754220779218
330.00066,324.71246951785673,-5.28819048214325,5.00001,4.919885901785708
71.676,59.34220128753761,-12.33379871246239,1.086,0.899124261932388
87.978,119.80378322281707,31.82578322281708,1.333,1.8152088367093497
33.593999999999994,39.012531208390826,5.4185312083908315,0.509,0.5910989577028913
205.65599999999998,205.19869213167914,-0.45730786832083936,3.116,3.1090710929042293
241.22999999999996,239.1168133326348,-2.11318666736517,3.655,3.6229820201914364
115.5,163.46597439011956,47.965974390119555,1.75,2.476757187729084
112.398,86.33845124903266,-26.059548750967338,1.703,1.3081583522580706
184.47,164.92490027281752,-19.545099727182475,2.795,2.49886212534572
83.094,98.88312492354055,15.789124923540555,1.259,1.49822916550819
102.762,105.55815950651517,2.796159506515167,1.557,1.599366053129018
54.977999999999994,62.03832271885848,7.060322718858487,0.833,0.939974586649371
103.15799999999999,151.69635707812307,48.538357078123084,1.563,2.2984296526988346
141.768,175.27559761980785,33.507597619807854,2.148,2.6556908730273916
72.79799999999999,53.28086719133696,-19.51713280866303,1.103,0.8072858665354085
108.89999999999999,69.36670441242738,-39.53329558757261,1.65,1.0510106729155664
230.67000000000002,219.04459274894964,-11.625407251050376,3.495,3.3188574658931764
330.00066,330.0006599999994,-5.684341886080801e-13,5.00001,5.000009999999992
82.96199999999999,80.26719244060305,-2.694807559396935,1.257,1.2161695824333796
127.44600000000001,144.7995664102863,17.35356641028629,1.931,2.1939328243982774
330.00066,329.53093524999946,-0.4697247500005233,5.00001,4.992892958333326
131.736,154.30974717713337,22.573747177133384,1.996,2.338026472380809
330.00066,236.84566109233717,-93.15499890766282,5.00001,3.5885706226111695
107.844,127.38914433058609,19.545144330586098,1.634,1.9301385504634259
90.75,105.36898674486585,14.61898674486585,1.375,1.5964997991646341
80.19,89.86389327929132,9.67389327929132,1.215,1.3615741405953232
251.59199999999996,231.85370308704057,-19.738296912959385,3.812,3.5129348952581907
73.854,106.33659651544694,32.48259651544694,1.119,1.6111605532643476
38.279999999999994,53.56350723789319,15.283507237893197,0.58,0.8115682914832302
42.108,61.762114170364704,19.654114170364707,0.638,0.9357896086418895
239.712,205.88409094118293,-33.827909058817056,3.632,3.1194559233512567
136.224,130.51798926364367,-5.706010736356319,2.064,1.9775452918733891
244.72799999999998,179.91378729196342,-64.81421270803656,3.708,2.725966474120658
53.98799999999999,63.56799686657183,9.57999686657184,0.818,0.9631514676753309
179.18999999999997,164.93078292087785,-14.259217079122124,2.715,2.498951256376937
130.01999999999998,147.5443769956223,17.524376995622305,1.97,2.2355208635700348
48.443999999999996,61.740587589379565,13.29658758937957,0.734,0.9354634483239328
199.12199999999999,220.48422552337942,21.362225523379436,3.017,3.3406700836875673
78.93599999999999,113.52683553842067,34.59083553842068,1.196,1.7201035687639497
170.34599999999998,149.466011624483,-20.879988375516973,2.581,2.2646365397648944
11.549999999999999,210.1393619247254,198.58936192472538,0.175,3.1839297261322033
96.16199999999999,118.30432809924177,22.14232809924178,1.457,1.7924898196854815
67.32,62.905176517870935,-4.414823482129059,1.02,0.9531087351192566
264.0,254.82674651871363,-9.173253481286366,4.0,3.8610113108896007
65.472,60.56417466821807,-4.907825331781922,0.992,0.9176390101245163
320.364,269.894838845238,-50.46916115476199,4.854,4.089315740079364
314.88599999999997,312.86567940833316,-2.0203205916668026,4.771,4.740389081944442
44.154,39.54402231722945,-4.609977682770555,0.669,0.5991518532913553
247.76399999999998,304.3644149464282,56.60041494642823,3.754,4.611582044642852
111.93599999999999,146.21593069113328,34.27993069113329,1.696,2.2153928892595953
163.41599999999997,181.2596469202166,17.843646920216628,2.476,2.7463582866699485
108.70199999999998,108.45049009966212,-0.25150990033786513,1.647,1.6431892439342746
204.20399999999998,205.81851484671543,1.6145148467154513,3.094,3.1184623461623553
122.298,120.35771762706669,-1.9402823729333107,1.853,1.8236017822282833
151.932,161.76754663978653,9.835546639786543,2.302,2.4510234339361596
103.026,105.15229214786122,2.1262921478612213,1.561,1.593216547694867
199.64999999999998,218.94328325513172,19.29328325513174,3.025,3.3173224735626023
64.54799999999999,81.69384213009458,17.145842130094593,0.978,1.237785486819615
