actual,prediction,error
3.481,3.459410510340354,-0.0215894896596458
0.783,1.2571376099123408,0.4741376099123408
1.078,1.0001160142115417,-0.07788398578845834
1.469,1.3848399834239218,-0.0841600165760783
1.883,2.0939492616411366,0.2109492616411366
1.625,1.518044102186067,-0.10695589781393311
0.586,0.5947585577922426,0.00875855779224266
1.837,1.7797295148151508,-0.05727048518484912
1.804,1.8796687109644576,0.0756687109644576
1.75,1.8359008750497696,0.08590087504976962
1.372,2.3295180029761897,0.9575180029761896
1.1,2.2725851379870132,1.1725851379870131
2.334,2.633876590312261,0.2998765903122611
1.283,1.36770431647636,0.08470431647636012
3.5,2.4786874272186155,-1.0213125727813845
1.552,1.7274306376906026,0.17543063769060252
2.567,2.878535922068233,0.311535922068233
0.859,1.1028340804258443,0.2438340804258443
0.732,0.818316327246991,0.08631632724699101
2.583,2.3669465428085408,-0.2160534571914594
0.628,0.7811517067460315,0.1531517067460315
4.85,3.0034909137754267,-1.846509086224573
1.24,1.4689660639699675,0.22896606396996755
1.585,1.6989601450469372,0.11396014504693719
0.973,1.0173490172296014,0.044349017229601384
1.867,1.9287961209482885,0.06179612094828846
3.441,3.6219012657855645,0.18090126578556465
1.667,1.7083207693240587,0.041320769324058704
1.089,1.1206077247073236,0.03160772470732365
4.829,4.534086217111279,-0.29491378288872117
2.044,3.509946059920633,1.465946059920633
2.307,2.2040423172520383,-0.10295768274796169
0.53,0.8125961940425295,0.28259619404252945
1.785,1.7177459720085004,-0.06725402799149949
5.00001,3.473218209543332,-1.5267917904566675
5.00001,4.4164594169642815,-0.5835505830357182
0.849,0.7003817681995687,-0.14861823180043132
5.00001,3.7291004627942406,-1.270909537205759
2.468,2.5800935312611837,0.11209353126118371
1.563,1.635963068691814,0.07296306869181413
2.346,1.89048095959715,-0.4555190404028502
0.488,0.9220470309124034,0.4340470309124034
1.458,1.6134198266038688,0.15541982660386888
2.715,2.349254378356955,-0.365745621643045
5.00001,3.819555931380944,-1.1804540686190554
0.875,1.456419732641696,0.5814197326416961
0.691,0.5917965110314235,-0.09920348896857645
1.393,1.339021241545778,-0.05397875845422195
2.734,2.74147861947551,0.007478619475509873
2.297,2.302233421085858,0.005233421085857781
0.682,0.6801198649623725,-0.0018801350376275172
1.143,1.3912816139927866,0.2482816139927866
1.599,2.313497978496883,0.714497978496883
1.166,1.1233210629764936,-0.042678937023506336
2.099,1.9752997365797955,-0.12370026342020468
0.689,0.6607410798112148,-0.028258920188785175
1.014,1.1548399863620704,0.1408399863620704
2.14,2.1781995027538414,0.03819950275384132
3.553,3.410073309558612,-0.14292669044138773
0.903,1.3138084758856687,0.4108084758856687
1.593,1.5876919559087814,-0.0053080440912185445
0.639,0.8347623343354028,0.1957623343354028
2.182,2.4033118633458077,0.22131186334580777
2.536,2.930056289166836,0.39405628916683577
0.813,1.2202990567775558,0.40729905677755585
1.886,2.0925192435365068,0.20651924353650686
1.654,2.2596675417651335,0.6056675417651336
1.063,1.4229840388367738,0.3599840388367739
2.101,2.399106908256125,0.2981069082561252
1.476,1.4901816460438346,0.01418164604383465
1.125,2.4060464750697097,1.2810464750697097
1.75,1.7145203333871284,-0.03547966661287161
1.566,1.7256184200551765,0.15961842005517646
1.173,1.3771387693281132,0.20413876932811315
2.292,2.0833472711837726,-0.2086527288162272
3.5,1.9779047911652714,-1.5220952088347286
1.719,1.850209967605414,0.13120996760541392
1.993,2.1525985716796536,0.15959857167965352
2.516,3.168531231547619,0.652531231547619
3.0,3.1683393309427146,0.16833933094271458
1.589,1.9108846555247472,0.3218846555247472
2.168,2.4354329603342726,0.26743296033427244
1.98,2.228747149103925,0.24874714910392504
3.561,4.189448167102176,0.6284481671021762
1.923,2.2785886086736276,0.3555886086736275
3.145,2.4055301015196116,-0.7394698984803885
0.5,0.6618144650604494,0.1618144650604494
1.625,1.7723684190163262,0.14736841901632625
1.671,1.6765590825024834,0.005559082502483381
1.388,1.2170287782797669,-0.17097122172023305
1.476,1.5864613128422829,0.11046131284228289
2.385,2.1349050619843535,-0.2500949380156463
1.107,1.5378518711056193,0.4308518711056193
3.338,3.308131491994856,-0.02986850800514418
1.921,2.0346843617346275,0.11368436173462748
2.94,2.398126843893115,-0.541873156106885
1.545,1.4743567634218748,-0.0706432365781251
1.519,1.6392220786506801,0.12022207865068024
5.00001,4.847107417084936,-0.15290258291506387
3.229,2.602103678963612,-0.626896321036388
1.656,2.280943561507937,0.6249435615079373
2.212,2.117635374793147,-0.09436462520685307
1.704,1.7995353477058345,0.0955353477058345
1.987,2.262663027822872,0.2756630278228718
1.625,1.3067139105529293,-0.3182860894470707
4.112,3.5231804334325396,-0.5888195665674605
3.355,3.073615030697139,-0.28138496930286117
1.491,1.4765693974065732,-0.014430602593426878
3.815,3.878958383047594,0.06395838304759405
1.839,1.7864040166701831,-0.05259598332981685
0.912,1.5358688864283365,0.6238688864283365
4.115,3.8034845107178996,-0.3115154892821006
2.203,2.6491781125954104,0.4461781125954105
1.581,1.4919145553863202,-0.08908544461367973
0.696,0.8723147454072677,0.17631474540726777
2.705,2.9514946550680676,0.24649465506806756
2.616,2.8098025292718596,0.19380252927185948
3.895,3.4509770546037375,-0.4440229453962625
0.75,0.9933456261392475,0.24334562613924748
1.776,2.050180561868781,0.2741805618687809
1.704,1.3915784385051313,-0.31242156149486866
1.542,1.5378155304630172,-0.0041844695369828155
1.319,1.4931196711186427,0.1741196711186428
0.444,0.6233859375717898,0.17938593757178983
1.45,1.455785553708582,0.005785553708582025
2.241,2.930771232836607,0.6897712328366068
1.875,1.8128273203320802,-0.06217267966791984
1.929,2.063474653491626,0.1344746534916259
0.886,1.0491795222523188,0.1631795222523188
1.839,1.9269777751056867,0.08797777510568672
2.25,2.6246142411605655,0.3746142411605655
1.828,1.5774418142678683,-0.25055818573213173
1.376,1.7949735919142147,0.4189735919142148
2.653,2.4239252110466802,-0.22907478895331979
0.366,0.7594152936412998,0.3934152936412998
1.255,1.4738574826954227,0.21885748269542282
1.386,2.2296442955143356,0.8436442955143357
4.871,3.9753682821230143,-0.8956317178769861
1.786,1.7039648814386965,-0.08203511856130352
1.345,1.817544372785321,0.47254437278532113
3.067,3.4611300274595904,0.39413002745959025
1.158,1.664083124844609,0.5060831248446092
0.914,1.3065903487752264,0.39259034877522636
2.109,2.058156683219334,-0.050843316780666115
2.592,2.7766382243735603,0.18463822437356026
3.473,3.65561345436508,0.18261345436508014
1.684,2.17114273119255,0.48714273119255025
1.509,1.4181873236442735,-0.09081267635572643
1.135,1.1793153669202752,0.04431536692027516
3.026,2.799679858186038,-0.22632014181396176
4.233,2.8994273298668904,-1.3335726701331092
4.922,4.405204486196654,-0.5167955138033458
1.906,1.859816943100509,-0.04618305689949098
2.45,1.8960133822305374,-0.5539866177694628
0.557,0.8239568026038985,0.2669568026038984
0.84,1.3503948239305001,0.5103948239305002
2.75,2.7039250886608306,-0.04607491133916941
1.896,1.898194759772851,0.002194759772851107
2.759,2.5522855718301454,-0.20671442816985452
3.198,3.29420887202381,0.0962088720238099
2.917,2.309655190778637,-0.6073448092213627
0.679,0.7531076636053455,0.07410766360534549
1.89,1.8755430101484722,-0.014456989851527657
0.9,1.1857881986119148,0.28578819861191473
3.35,3.193817975131008,-0.15618202486899202
1.767,1.729188894777439,-0.037811105222560926
0.985,1.150822444959981,0.1658224449599811
2.006,2.3209687547232942,0.31496875472329444
0.602,0.8490144190078933,0.24701441900789334
1.919,1.8893804017857143,-0.029619598214285725
1.911,2.0216724258626497,0.11067242586264969
3.373,3.1108467133088356,-0.26215328669116467
2.25,3.538210315855707,1.2882103158557072
2.906,2.1941415888994418,-0.7118584111005584
1.215,1.252027750364374,0.03702775036437389
2.932,3.083844196030806,0.1518441960308059
1.07,1.2031918250749574,0.1331918250749573
2.664,2.2716409545840923,-0.3923590454159078
0.769,1.2838502794593056,0.5148502794593056
2.203,1.6302558382900991,-0.5727441617099007
1.011,1.1179341989477602,0.10693419894776035
4.746,3.6493593641447375,-1.096640635855263
0.653,0.6744034309321741,0.021403430932174117
1.137,1.250250614430611,0.11325061443061091
2.142,2.311810932430784,0.16981093243078416
2.167,2.323080695414766,0.156080695414766
1.984,2.0316043385583886,0.04760433855838864
2.122,2.288174611666046,0.16617461166604608
2.227,4.177870388331808,1.9508703883318081
2.659,2.32673996834036,-0.33226003165964
0.375,0.8694488614912175,0.4944488614912175
2.65,2.6350626379870143,-0.014937362012985567
1.087,1.1548499245345691,0.06784992453456917
0.467,0.5164878520190918,0.04948785201909173
1.875,2.13628568135055,0.2612856813505502
0.616,0.7145067549353867,0.09850675493538674
3.43,3.2546191495671204,-0.17538085043287976
1.66,1.965854014634783,0.305854014634783
5.00001,2.548343347751237,-2.4516666522487625
1.375,2.032604192461206,0.6576041924612062
0.906,0.9033312081533499,-0.0026687918466501426
0.77,0.9182640234573304,0.14826402345733036
1.481,1.5152446866490283,0.034244686649028244
0.916,1.3201773704721083,0.4041773704721082
1.509,1.8962356387576982,0.3872356387576983
1.551,1.5485464672894027,-0.0024535327105972282
0.892,0.8380069444482263,-0.053993055551773694
2.154,2.054260484965002,-0.09973951503499778
0.551,0.6946481183942832,0.14364811839428315
1.974,1.9024420387021235,-0.0715579612978765
1.544,1.6437455781973873,0.09974557819738727
1.417,1.7408934415944592,0.3238934415944592
0.984,0.8244984002277629,-0.1595015997722371
1.526,1.8093968060049925,0.2833968060049925
1.096,1.1498257070375297,0.053825707037529646
1.713,1.7222400111233327,0.009240011123332614
1.041,0.916082739384302,-0.12491726061569797
1.539,1.5456895577106649,0.0066895577106649284
2.7,2.472782536546604,-0.2272174634533961
2.865,2.820386149678354,-0.044613850321646
3.35,2.174715115448273,-1.175284884551727
1.377,1.510159810434374,0.13315981043437408
2.32,2.181980332861361,-0.1380196671386389
3.938,3.2864372976190475,-0.6515627023809527
0.703,0.9092172089827862,0.20621720898278628
1.417,1.4552091620859002,0.038209162085900195
1.563,1.5491620607705214,-0.013837939229478513
4.5,3.160158658184525,-1.3398413418154749
1.998,1.8733350741043981,-0.12466492589560185
0.953,1.1292256084134649,0.1762256084134649
0.869,1.013027088701887,0.14402708870188707
1.875,1.6425119336162723,-0.23248806638372765
2.218,2.021645472689577,-0.1963545273104228
0.588,0.759532884325295,0.171532884325295
1.344,1.4980002075338894,0.15400020753388932
2.386,2.674930754557834,0.2889307545578337
1.609,1.9205553096033252,0.3115553096033252
1.364,1.765307945665446,0.4013079456654458
1.44,1.5817183178601308,0.1417183178601309
1.593,1.9049568591015444,0.31195685910154447
1.553,1.7042222338544952,0.1512222338544953
1.426,1.9423611988667773,0.5163611988667773
1.207,1.2292976953500485,0.02229769535004844
1.262,1.7977448202845392,0.5357448202845392
2.134,2.156576333725477,0.02257633372547696
1.169,1.281147573103858,0.11214757310385792
1.858,1.784227895335312,-0.0737721046646882
3.56,3.9270247392399256,0.3670247392399255
1.5,1.4545792576176206,-0.045420742382379364
0.889,0.8568727946612638,-0.03212720533873625
2.591,2.5175819665816,-0.07341803341840025
5.00001,4.143364846884363,-0.8566451531156369
1.276,1.1794900907857087,-0.09650990921429137
0.699,1.0227927945593531,0.32379279455935317
1.37,1.9316554025026487,0.5616554025026486
2.737,2.733186065717322,-0.0038139342826779554
0.92,1.002238151983469,0.08223815198346907
1.183,1.5648831309162046,0.3818831309162045
4.108,4.785777047997833,0.6777770479978331
1.005,1.0927701615600935,0.08777016156009365
4.929,3.8713628845238093,-1.057637115476191
1.185,1.1777197136445907,-0.007280286355409338
1.135,1.1988406820690654,0.06384068206906535
0.899,2.143563780547204,1.244563780547204
5.00001,4.168117531543633,-0.8318924684563669
5.00001,4.996001645656363,-0.0040083543436368885
1.463,3.05712311687621,1.5941231168762098
1.135,1.1320018574536352,-0.002998142546364768
2.75,2.4348974140896997,-0.31510258591030027
1.025,1.13016950550641,0.10516950550641013
1.471,1.7895694545203598,0.3185694545203597
2.25,1.7861574483211804,-0.4638425516788196
1.394,1.744687086397171,0.35068708639717117
1.758,1.635544332465151,-0.12245566753484893
0.57,0.7588861555316199,0.18888615553161991
2.696,1.844984639974512,-0.8510153600254882
2.729,2.496301969328193,-0.23269803067180694
0.762,0.9201263030538309,0.1581263030538309
4.841,4.25758068452381,-0.5834193154761902
1.806,1.5074150323798161,-0.29858496762018394
2.38,2.2656232210306846,-0.11437677896931531
1.375,1.180325440123074,-0.19467455987692595
1.863,1.5138265471007626,-0.3491734528992374
1.929,2.0401117709244847,0.11111177092448465
0.845,0.6774645739928419,-0.1675354260071581
1.076,1.597096507224114,0.5210965072241138
0.555,0.6419663685154067,0.08696636851540662
2.653,2.5109172435185974,-0.14208275648140267
3.883,3.8142649804936517,-0.0687350195063483
4.827,3.951030990512507,-0.875969009487493
1.981,2.748600678928598,0.7676006789285978
0.927,0.7446077713518947,-0.18239222864810534
3.462,3.5540920667656537,0.09209206676565351
0.388,0.7144846945786252,0.32648469457862517
0.567,0.6359812846019556,0.06898128460195563
1.237,1.5457360943052592,0.30873609430525906
0.938,0.8636700192174434,-0.07432998078255659
0.932,1.1222453522835665,0.19024535228356643
0.44,0.687500672115241,0.24750067211524102
0.692,1.1180943965390553,0.42609439653905534
3.018,2.410708232015919,-0.6072917679840808
2.542,2.0199221256975854,-0.5220778743024144
2.098,2.402389147600289,0.30438914760028934
1.845,1.9517325185157524,0.10673251851575238
0.734,0.8816014653636521,0.14760146536365215
3.39,3.1003013998205406,-0.2896986001794595
0.931,0.9162802835223347,-0.014719716477665346
2.023,2.0687502296176628,0.04575022961766262
1.333,0.8821657853864627,-0.45083421461353723
2.707,2.8301408525015566,0.12314085250155671
2.402,2.777195497781041,0.375195497781041
1.393,1.3277824643125373,-0.06521753568746269
0.57,0.7171655942061755,0.1471655942061756
1.707,1.3774418644307185,-0.3295581355692816
1.192,1.3921973264963707,0.2001973264963708
1.773,1.8464016402093233,0.07340164020932338
2.896,2.8424654697526734,-0.05353453024732646
2.976,2.696815681341315,-0.2791843186586851
1.099,1.3325578643101565,0.23355786431015657
1.475,1.7157245026828438,0.24072450268284373
0.787,0.9515680572548189,0.16456805725481882
1.603,1.863392838904209,0.26039283890420895
0.777,1.110437102597205,0.33343710259720505
4.735,4.5457096401289645,-0.18929035987103582
5.00001,4.815410749892463,-0.18459925010753686
1.331,1.4157897944545754,0.08478979445457546
0.935,0.7442151944096139,-0.19078480559038613
2.801,2.764057321479394,-0.036942678520606176
2.567,2.1437692577075707,-0.4232307422924295
2.88,2.5684114292922833,-0.3115885707077166
1.611,1.7686611299718646,0.15766112997186466
1.37,1.7404919213657326,0.3704919213657325
0.62,0.9479069436882961,0.3279069436882961
4.438,4.571281025650353,0.13328102565035316
0.683,1.0669423218656346,0.3839423218656346
2.621,2.482314285686985,-0.13868571431301513
1.094,1.300845826409525,0.20684582640952498
4.093,3.954936475406708,-0.1380635245932922
1.752,1.7648453949282685,0.012845394928268528
1.477,1.7565233091073467,0.2795233091073466
2.875,1.8694420212724723,-1.0055579787275277
0.932,1.1624408280237337,0.23044082802373367
0.938,1.364263331755843,0.4262633317558431
1.724,1.8617196171884327,0.13771961718843273
3.186,3.026291712062379,-0.15970828793762104
1.852,1.8289801137666426,-0.02301988623335749
0.652,0.6571414565190138,0.005141456519013765
1.797,1.2298529391779272,-0.5671470608220728
1.592,1.5890371161090646,-0.0029628838909354638
1.519,1.8853740016386713,0.3663740016386714
0.717,1.2768605892733353,0.5598605892733354
2.452,1.574380669126155,-0.8776193308738449
2.283,3.720061197713167,1.437061197713167
1.964,2.154233257568427,0.19023325756842713
1.924,2.096932916536924,0.172932916536924
0.659,0.7016347324384969,0.042634732438496914
2.823,1.9365235689446407,-0.8864764310553592
1.853,1.9138201273695667,0.06082012736956677
0.886,0.9533490761035625,0.06734907610356244
0.675,0.7887753615300881,0.11377536153008805
1.434,0.9320745521571142,-0.5019254478428857
1.194,1.0502155223389322,-0.14378447766106772
2.158,2.9386293623603943,0.7806293623603944
2.574,2.758699599519604,0.18469959951960435
3.734,2.6215692816378438,-1.1124307183621562
1.523,1.264991231764382,-0.2580087682356178
2.457,2.0934697432307816,-0.36353025676921824
0.8,0.7269058761253547,-0.07309412387464531
1.372,1.5736997386858755,0.20169973868587543
2.669,2.6057342279733993,-0.06326577202660078
3.953,3.5807470381276394,-0.37225296187236045
2.221,2.329854214869657,0.10885421486965674
5.00001,2.7814424620275564,-2.218567537972443
5.00001,3.9195132099879606,-1.080496790012039
2.329,2.349614508976391,0.020614508976390944
2.597,3.351825858298919,0.7548258582989189
2.157,1.8198920070171052,-0.33710799298289484
2.432,2.3862503451028516,-0.04574965489714833
